カテゴリ(1),カテゴリ(2),カテゴリ(3),カテゴリ(4),順位,名前,提供,解説,金額,ID,詳細URL
TestCategory,TestCategory2,ゲーム,ゲーム総合,1,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,2,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,3,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,4,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,5,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,6,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,7,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,8,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,9,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,10,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,11,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,12,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,13,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,14,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,15,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,16,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,17,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,18,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,19,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
TestCategory,TestCategory2,ゲーム,ゲーム総合,20,やまだたろう,ジャパン,"日本語（にほんご、にっぽんご）とは、主に日本で使われている言語である。",600,id001,https://foo.var/
