"カテゴリ(1)","カテゴリ(2)",順位,"名前","提供","解説","金額","ID","詳細URL","アイコン(小)URL","アイコン(大)URL"
"TestCategory","TestCategory2","1","ATOK","JustSystems Corporation","花粉（かふん）とは、種子植物門の植物の花の雄蘂（おしべ）から出る粉状の細胞。花粉がめしべの先端（柱頭）につくことにより受粉が行われる。種子植物が有性生殖を行う際に必要となる。大きさは数10μmほどである。種により大きさは異なるが、同一種ではほぼ同じ大きさになる。","1500","idxxxx","https://foo.var/","https://hoge.hoge","https://fumufumu.com/"
"TestCategory","TestCategory2","2","ATOK","JustSystems Corporation","花粉は細胞壁が厚くなり、形は種によって異なり、表面にはそれぞれの種で特有の構造を持つ。風媒花であるマツの花粉は、空気を受ける袋状の構造を持つ事で有名である。
被子植物では、花粉はめしべの上で発芽して花粉管を形成し、直ちに胚珠内の卵細胞に接近する。さらに花粉管内の2個の生殖細胞によって重複受精と呼ぶ特殊な受精が起きる。花粉が付着するのは、通常めしべの先端にある柱頭という部位であり、胚殊はめしべの基部にある子房にあるから、花粉管は、めしべの長さ分は伸びる事になる。","1500","idxxxx","https://foo.var/","https://hoge.hoge","https://fumufumu.com/"
"TestCategory","TestCategory2","2","ATOK","JustSystems Corporation","花粉は細胞壁が厚くなり、形は種によって異なり、表面にはそれぞれの種で特有の構造を持つ。風媒花であるマツの花粉は、空気を受ける袋状の構造を持つ事で有名である。
被子植物では、花粉はめしべの上で発芽して花粉管を形成し、直ちに胚珠内の卵細胞に接近する。さらに花粉管内の2個の生殖細胞によって重複受精と呼ぶ特殊な受精が起きる。花粉が付着するのは、通常めしべの先端にある柱頭という部位であり、胚殊はめしべの基部にある子房にあるから、花粉管は、めしべの長さ分は伸びる事になる。","1500","idxxxx","https://foo.var/","https://hoge.hoge","https://fumufumu.com/"
"TestCategory","TestCategory2","2","ATOK","JustSystems Corporation","花粉は細胞壁が厚くなり、形は種によって異なり、表面にはそれぞれの種で特有の構造を持つ。風媒花であるマツの花粉は、空気を受ける袋状の構造を持つ事で有名である。
被子植物では、花粉はめしべの上で発芽して花粉管を形成し、直ちに胚珠内の卵細胞に接近する。さらに花粉管内の2個の生殖細胞によって重複受精と呼ぶ特殊な受精が起きる。花粉が付着するのは、通常めしべの先端にある柱頭という部位であり、胚殊はめしべの基部にある子房にあるから、花粉管は、めしべの長さ分は伸びる事になる。","1500","idxxxx","https://foo.var/","https://hoge.hoge","https://fumufumu.com/"
"TestCategory","TestCategory2","2","ATOK","JustSystems Corporation","花粉は細胞壁が厚くなり、形は種によって異なり、表面にはそれぞれの種で特有の構造を持つ。風媒花であるマツの花粉は、空気を受ける袋状の構造を持つ事で有名である。
被子植物では、花粉はめしべの上で発芽して花粉管を形成し、直ちに胚珠内の卵細胞に接近する。さらに花粉管内の2個の生殖細胞によって重複受精と呼ぶ特殊な受精が起きる。花粉が付着するのは、通常めしべの先端にある柱頭という部位であり、胚殊はめしべの基部にある子房にあるから、花粉管は、めしべの長さ分は伸びる事になる。","1500","idxxxx","https://foo.var/","https://hoge.hoge","https://fumufumu.com/"
"TestCategory","TestCategory2","2","ATOK","JustSystems Corporation","花粉は細胞壁が厚くなり、形は種によって異なり、表面にはそれぞれの種で特有の構造を持つ。風媒花であるマツの花粉は、空気を受ける袋状の構造を持つ事で有名である。
被子植物では、花粉はめしべの上で発芽して花粉管を形成し、直ちに胚珠内の卵細胞に接近する。さらに花粉管内の2個の生殖細胞によって重複受精と呼ぶ特殊な受精が起きる。花粉が付着するのは、通常めしべの先端にある柱頭という部位であり、胚殊はめしべの基部にある子房にあるから、花粉管は、めしべの長さ分は伸びる事になる。","1500","idxxxx","https://foo.var/","https://hoge.hoge","https://fumufumu.com/"
"TestCategory","TestCategory2","2","ATOK","JustSystems Corporation","花粉は細胞壁が厚くなり、形は種によって異なり、表面にはそれぞれの種で特有の構造を持つ。風媒花であるマツの花粉は、空気を受ける袋状の構造を持つ事で有名である。
被子植物では、花粉はめしべの上で発芽して花粉管を形成し、直ちに胚珠内の卵細胞に接近する。さらに花粉管内の2個の生殖細胞によって重複受精と呼ぶ特殊な受精が起きる。花粉が付着するのは、通常めしべの先端にある柱頭という部位であり、胚殊はめしべの基部にある子房にあるから、花粉管は、めしべの長さ分は伸びる事になる。","1500","idxxxx","https://foo.var/","https://hoge.hoge","https://fumufumu.com/"
"TestCategory","TestCategory2","2","ATOK","JustSystems Corporation","花粉は細胞壁が厚くなり、形は種によって異なり、表面にはそれぞれの種で特有の構造を持つ。風媒花であるマツの花粉は、空気を受ける袋状の構造を持つ事で有名である。
被子植物では、花粉はめしべの上で発芽して花粉管を形成し、直ちに胚珠内の卵細胞に接近する。さらに花粉管内の2個の生殖細胞によって重複受精と呼ぶ特殊な受精が起きる。花粉が付着するのは、通常めしべの先端にある柱頭という部位であり、胚殊はめしべの基部にある子房にあるから、花粉管は、めしべの長さ分は伸びる事になる。","1500","idxxxx","https://foo.var/","https://hoge.hoge","https://fumufumu.com/"
"TestCategory","TestCategory2","2","ATOK","JustSystems Corporation","花粉は細胞壁が厚くなり、形は種によって異なり、表面にはそれぞれの種で特有の構造を持つ。風媒花であるマツの花粉は、空気を受ける袋状の構造を持つ事で有名である。
被子植物では、花粉はめしべの上で発芽して花粉管を形成し、直ちに胚珠内の卵細胞に接近する。さらに花粉管内の2個の生殖細胞によって重複受精と呼ぶ特殊な受精が起きる。花粉が付着するのは、通常めしべの先端にある柱頭という部位であり、胚殊はめしべの基部にある子房にあるから、花粉管は、めしべの長さ分は伸びる事になる。","1500","idxxxx","https://foo.var/","https://hoge.hoge","https://fumufumu.com/"
"TestCategory","TestCategory2","2","ATOK","JustSystems Corporation","花粉は細胞壁が厚くなり、形は種によって異なり、表面にはそれぞれの種で特有の構造を持つ。風媒花であるマツの花粉は、空気を受ける袋状の構造を持つ事で有名である。
被子植物では、花粉はめしべの上で発芽して花粉管を形成し、直ちに胚珠内の卵細胞に接近する。さらに花粉管内の2個の生殖細胞によって重複受精と呼ぶ特殊な受精が起きる。花粉が付着するのは、通常めしべの先端にある柱頭という部位であり、胚殊はめしべの基部にある子房にあるから、花粉管は、めしべの長さ分は伸びる事になる。","1500","idxxxx","https://foo.var/","https://hoge.hoge","https://fumufumu.com/"
